Aminom, Zikiri, Ànà,	Abdom, Zicri, Hanã,
Teko Ezit ywy rehe har wiko ikàg ꞌym maꞌe romo wà kury. Taꞌe teko kwarahy heixe haw awyze har kutyr har weityk aꞌe wà xe. Ihe Tupàn Tuweharupi Wiko Maꞌe azeꞌeg kwez kury.	A cidade do Egito será envergonhada, será entregue nas mãos do povo do norte.
Amukatu putar ꞌaw awa ihe nehe no, aꞌe rupi pekwaw putar hekàgaw nehe. Ihe Awa taꞌyr romo aiko ihe. Naꞌe uzeꞌeg ipàri maꞌe pe kury.	Mas, para que vocês saibam que o Filho do homem tem na terra autoridade para perdoar pecados — disse ao paralítico —
Teko teteaꞌu uzeruzar izeꞌeg rehe aꞌe wà. Uzemuzahazahak kar wà. Heta teteaꞌu Zezuz rehe uzeruzar maꞌe aꞌe ꞌar mehe wà. 3.000 waneta haw wà.	Os que aceitaram a mensagem foram batizados, e naquele dia houve um acréscimo de cerca de três mil pessoas.
Ywàkun tàpuzràn wi izeupir mehe Izaew izuapyapyr uzypyrog wata pà wà. Aze ywàkun upytuꞌu wata re, Izaew uzapo uker haw aꞌe pe wà.	Sempre que a nuvem se levantava de cima da Tenda, os israelitas partiam; no lugar em que a nuvem descia, ali acampavam.
Tuwe upuner wanuwihaw romo weko haw rehe zeàmàtyryꞌymawhu pe nehe. Nezewe mehe neremiaihu nuiko kwaw àràpuhàràn izar ꞌym maꞌe ài wà nehe, iꞌi izupe.	para conduzi-los em suas batalhas, para que a comunidade do Senhor não seja como ovelhas sem pastor.
Aꞌe teko upuraraw kar maꞌerahy hemetarer ꞌym maꞌe wanupe wà, wamuhapukaz kar pà wà. Imunar teko wamaꞌe rehe wà no. Umuzeupir kar wanehapukaz haw Tupàn pe wà. Tupàn wenu aꞌe.	Fizeram chegar a ele o grito do pobre, e ele ouviu o clamor do necessitado.
Aexak aꞌe maꞌeaꞌyr izypy mehe Kemar yrykawhu izywyr ihe wà. Upyta Tupàn Izaew wazar iwy pe aꞌe ꞌar mehe wà. Akwaw ihe wà.	Esses seres viventes eram os mesmos que eu vi debaixo do Deus de Israel junto ao rio Quebar, e percebi que eles eram querubins.
Zuàw aꞌe, kawaru kupewaꞌa hawer uzapo ukamir romo aꞌe, maꞌe pirer izekuꞌapixi haw romo no. Uꞌu tukur. Uꞌu hàir no.	As roupas de  eram feitas de pêlos de camelo, e ele usava um cinto de couro na cintura. O seu alimento era gafanhotos e mel silvestre.
Tuwe heremimuꞌe heamutar katu aꞌe wà nehe, iꞌi Zezuz Teko teteaꞌu wata oho waiko Zezuz haikweromo aꞌe wà kury. Uwak Zezuz teko wakutyr aꞌe kury, wanupe uzeꞌeg pà aꞌe kury.	Uma grande multidão ia acompanhando Jesus; este, voltando-se para ela, disse:
Aꞌe pe har teteaꞌu uzemonoꞌog henu pà wà. Uzeapyaka katu izeꞌeg rehe wà. Wenu izeꞌeg wà. Wexak purumupytuhegatu kar haw iapo mehe wà.	Quando a multidão ouviu Filipe e viu os sinais miraculosos que ele realizava, deu unânime atenção ao que ele dizia.
Naꞌe Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg Moizez pe kury. — Màràzàwe tuwe erehapukaz iko ihewe. Emuata wi kar Izaew izuapyapyr wamono ne wà nehe kury.	Disse então o Senhor a Moisés: Por que você está clamando a mim? Diga aos israelitas que sigam avante.
Aze ruꞌu amo umuàzàn putar amo hehe ipurumuzàg wer ꞌym pà nehe nuiko kwaw iàmàtyryꞌymar romo aze ruꞌu uzapi e putar hehe ipurapo wer ꞌym pà nehe.	Todavia, se alguém, sem hostilidade, empurrar uma pessoa ou atirar alguma coisa contra ela sem intenção,
Izaew uzuka teko teteaꞌu aꞌe wà. Amo awa wiko izuka pyrer wainuromo aꞌe. Màrààw uzeapo maꞌe ràm imumeꞌu har Meor taꞌyr her romo aꞌe.	Além dos que foram mortos na guerra, os israelitas mataram à espada Balaão, filho de Beor, que praticava adivinhação.
Tupàn Tuweharupi Wiko Maꞌe wiko zaneapyakwar iapo arer romo aꞌe. Aipo nupuner kwaw maꞌe henu haw rehe aꞌe. Aꞌe wiko zanereha iapo arer romo. Aipo nupuner kwaw maꞌe hexakaw rehe.	Será que quem fez o ouvido não ouve? Será que quem formou o olho não vê?
Heta teteaꞌu putar temiꞌu ywy rehe maꞌeàꞌyz itymar pe nehe. Aze amo umumaw weko haw umaꞌereko e pà aꞌe, aꞌe teko wiko maꞌe kwaw katu ꞌym maꞌe romo aꞌe.	Quem trabalha a sua terra terá fartura de alimento, mas quem vai atrás de fantasias não tem juízo.
Aze teko uꞌar aꞌe ita ꞌaromo nehe, uzekazeka putar uzepeheꞌàg pà nehe. Aze aꞌe ita uꞌar kwaw pà teko wanehe nehe, uzuka putar aꞌe wà nehe, iꞌi wanupe.	Todo o que cair sobre esta pedra será despedaçado, e aquele sobre quem ela cair será reduzido a pó.
Heta ruꞌu aipo tekwe aꞌe tupàn aꞌuaꞌu wanehe wà, aze ruꞌu ywate wanekon wà, aze ruꞌu ywy rehe wà. Heta teteaꞌu ruꞌu aipo wà. Heruwà.	Pois mesmo que haja os chamados deuses, quer no céu, quer na terra, como de fato há muitos deuses e muitos senhores ,
Uzeꞌeg Màrààw Marak pe. — Ezapo 7 maꞌeaꞌyr hapy haw nehe. Emuàgàꞌym 7 tapiꞌakaꞌyr awa ne wà nehe. Emuàgàꞌym 7 àràpuhàràn hawitu maꞌe awa ne wà nehe no.	Balaão disse a Balaque: Edifique-me aqui sete altares, e prepare-me sete novilhos e sete carneiros.
Yrykaw Kizom tynehem ꞌy pupe aꞌe. Weraha Izaew waàmàtyryꞌymar wazuka pà aꞌe wà. Yrykawhu kwehe arer aꞌe, Kizom her maꞌe aꞌe. Ata putar nehe, Ata putar hekàgaw rupi nehe.	O rio Quisom os levou, o antigo rio, o rio Quisom. Avante, minh’alma! Seja forte!
Upaw rupi umumeꞌu ikatu ꞌym maꞌe ihewe wemiapo ràm wà. Uwàpytymawok uzuru herehe uzeꞌeg urywahyahy pà wà. Ukwaukwar herehe ikàg ꞌym maꞌe romo hemuigo kar pà wà.	Os homens abrem sua boca contra mim, esmurram meu rosto com zombaria e se unem contra mim.
— Aipo upuner àmàn teteaꞌu imugyr kar haw rehe, iꞌi Tupàn Aipo nezeꞌeg upuner ywàkun pe uhemaw rehe. Aipo upuner àmàn teteaꞌu imugyr kar haw rehe nezepyk kar pà typy haw pupe.	Você é capaz de levantar a voz até às nuvens e cobrir-se com uma inundação?
Hekàgaw paw rupi, heremiruzeꞌeg paw rupi wà, hemaꞌe paw rupi neremimur kwer romo wanekon aꞌe wà. Heremiruzeꞌeg ukwaw katu ko zeꞌeg aꞌe wà kury. — Tupàn umur maꞌe paw Zezuz pe aꞌe, iꞌi uzeupe wà kury.	Agora eles sabem que tudo o que me deste vem de ti.
Aꞌe rupi, — Aiko heinyr romo ihe, ere wanupe nehe. Aꞌe rupi nahezuka kwaw wà nehe, taꞌe nepuràg eteahy ne xe. Herereko katu putar wà nehe, iꞌi izupe.	Diga que é minha irmã, para que me tratem bem por amor a você e minha vida seja poupada por sua causa.
Nuwereko kwaw ywy wà nehe. Tupàn Tuweharupi Wiko Maꞌe umumeꞌu amo maꞌe wanupe. Umuigo kar putar awa Erewi izuapyapyr xaxeto romo uzenataromo wà nehe.	Não terão herança alguma entre os seus compatriotas; o Senhor é a sua herança, conforme lhes prometeu.
— Azapo putar iaiw maꞌe Izaew wanupe ihe nehe. Wyzài teko aꞌe maꞌe henu àràm wà nehe, ukyze katu putar izuwi wà nehe, iꞌi Tupàn Xamuew pe.	E o Senhor disse a Samuel: Vou realizar em Israel algo que fará tinir os ouvidos de todos os que ficarem sabendo.
ERIU UZEꞌEG AꞌE KURY 32–37 Izo ukwaw weko haw aꞌe. — Naiko kwaw ikatu ꞌym maꞌe iapo har romo ihe, iꞌi uzeupe. Aꞌe rupi imyrypar upytuꞌu ikatu ꞌymaw imumeꞌu re izupe wà kury.	Então esses três homens pararam de responder a Jó, pois este se julgava justo.
Zane paw rupi zane nehe, zamaiꞌu nehe, xiꞌu maꞌywa tykwer nehe, zanerurywete zaneremetarer zaneremimonoꞌogwer rehe nehe. Tupàn umur e agwer maꞌe zanewe.	Descobri também que poder comer, beber e ser recompensado pelo seu trabalho, é um presente de Deus.
Aꞌe ꞌar mehe uzexak kar Moizez aꞌe. Ipuràg eteahy aꞌe. Tu aꞌe, ihy aꞌe no, uzekaiw katu hehe wàpuz me wà. Umumaw 3 zahy uzekaiw pà hehe wà.	Naquele tempo nasceu Moisés, que era um menino extraordinário. Por três meses ele foi criado na casa de seu pai.
Teko numuwete kwaw aꞌe wà. Uzuka e wà. Ni amo numumeꞌu kwaw taꞌyr waneko haw wà nehe. Taꞌe umàno aꞌe xe, iꞌi aꞌe zeꞌeg kwehe arer aꞌe.	Em sua humilhação foi privado de justiça. Quem pode falar dos seus descendentes? Pois a sua vida foi tirada da terra.
Naꞌe hemiruzeꞌeg omono opo Àmàrààw henugupy wy pe kury, hemiapo putar haw iapo àwàm imumeꞌuahy pà kury. — Azapo putar tuwe neremimutar ihe nehe, iꞌiahy izupe.	Então o servo pôs a mão debaixo da coxa de Abraão, seu senhor, e jurou cumprir aquela palavra.
Naꞌe Izak wenoz Zako imuwà kury. Omono uzeꞌegatu hehe. Uzapo kar maꞌe izupe no. — Ereko zo amo kuzàwaza ko ywy rehe har Kànàà ywy rehe har neremireko romo nehe.	Então Isaque chamou Jacó, deu-lhe sua bênção e lhe ordenou: Não se case com mulher cananéia.
Uzapo tàpuz izywyr ikatu haw ipy ukenaw ipy morog imuapuꞌa pà wà no. Tàpuzràn iꞌyw paw pànuhu tàpuzràn izywyr har iꞌyw paw uzapo morog imuapuꞌa pà no.	as bases do pátio ao redor e da sua entrada, e todas as estacas do tabernáculo e do pátio em derredor.
Taꞌe napuner kwaw teko heipy izuapyapyr wazuka haw hexakaw rehe ihe. Napuner kwaw heànàm wazuka haw hexakaw rehe ihe nehe. iꞌi izupe.	Pois, como suportarei ver a desgraça que cairá sobre meu o povo? Como suportarei a destruição da minha própria família?
— Aiko maꞌe kwaw katu har romo ihe, iꞌi hemetarer katu maꞌe uzeupe tuweharupi wà. Hemetarer ꞌym maꞌe aꞌe, maꞌe kwaw par aꞌe, ukwaw katu aꞌe hemetarer katu maꞌe aꞌe wà.	O rico pode até se julgar sábio, mas o pobre que tem discernimento o conhece a fundo.
Maꞌe kwaw katu har wixe ipupyaikaw pyrer pupe wà. Ni amo nupuner kwaw imugeta haw rehe wà. Ni amo nupuner kwaw ikwaw kar haw imumeꞌu katu haw rehe wà.	Todos os sábios do rei vieram, mas não conseguiram ler a inscrição nem dizer ao rei o seu significado.
Aze teko amo ywy rehe har noho kwaw Tupàn Ikàg Weraꞌu Maꞌe imuwete katu pà wà nehe, aꞌe mehe nukyr kwaw àmàn aꞌe ywy rehe nehe.	Se algum dentre os povos da terra não subir a Jerusalém para adorar o Rei, o Senhor dos Exércitos, não virá para ele a chuva.
Upapar awa pitài zahy henataromo hereko har wà. wà. Aꞌe awa uzekaiw tàpuzràn Tupàn pe imonokatu pyrer rehe wà.	O número de todos os do sexo masculino, de um mês de idade para cima, foi 8. 600. Os coatitas tinham a responsabilidade de cuidar do santuário.
Uzuka Azor tawhu pe har paw rupi wà. Ni pitài nupyta kwaw wikuwe maꞌe romo wà. Aꞌe re umunyk tata Azor tawhu rehe, hapy pà paw rupi wà.	Matou à espada todos os que nela estavam. Exterminou-os totalmente, sem poupar nada que respirasse, e incendiou Hazor.
Awa amo wanuwi wiko weraꞌu maꞌe aꞌe, aze amo umumeꞌu hemiapo kwer ikatu ꞌym maꞌe izupe, imumeꞌu har naꞌikatu kwaw aꞌe awa pe. Nuenoz pixik kwaw pureruzeꞌegaw maꞌe kwaw katu har wanupe.	O zombador não gosta de quem o corrige, nem procura a ajuda do sábio.
Apenaz omono amo waner uzeꞌeg rupi har wanupe. Naꞌaw waner ipyahu maꞌe xe wà. Mewtexazar, Xanarak, Mezak, Amenenek.	O chefe dos oficiais deu-lhes novos nomes: a  deu o nome de Beltessazar; a Hananias, Sadraque; a Misael, Mesaque; e a Azarias, Abede-Nego.
Ihe azeruzar Tupàn Tuweharupi Wiko Maꞌe rehe. Azeruzar katu hepyro àràm romo heko haw rehe. Tupàn hezar wenu putar hezeꞌeg nehe. Hepyro putar nehe.	Mas, quanto a mim, ficarei atento ao Senhor, esperando em Deus, o meu Salvador, pois o meu Deus me ouvirá.
Aze amo uzeruzar herehe wà nehe, aze uzemuzahazahak kar aꞌe wà nehe, apyro putar aꞌe teko ihe wà nehe. Aze amo nuzeruzar kwaw herehe wà nehe, Tupàn omono kar putar zepykaw pe wà nehe.	Quem crer e for batizado será salvo, mas quem não crer será condenado.
Aze amo ywy rehe har wereko Tuweharupi Wiko Maꞌe uzar romo wà, hurywete wà. Aze Tupàn wexaexak amo teko wà, wemiaihu romo wamuigo kar pà wà, hurywete aꞌe teko wà.	Como é feliz a nação que tem o Senhor como Deus, o povo que ele escolheu para lhe pertencer!
O Tupàn Tuweharupi Wiko Maꞌe, ikatuahy nezeꞌeg. Aꞌe rupi teko upuner hehe uzeruzar haw rehe wà. Eremonokatu neràpuzuhu. Ikatuahy putar tuweharupi nehe.	Os teus mandamentos permanecem firmes e fiéis; a santidade, Senhor, é o ornamento perpétuo da tua casa.
Kwehe mehe amono kar hyahy peànàm ywy kwarahy heixe haw awyze har kutyr har herenatar wi ihe wà. Apomono kar hyahy putar herenatar wi nezewegatete ihe nehe no.	Expulsarei vocês da minha presença, como fiz com todos os seus compatriotas, o povo de Efraim’.
Emumeꞌu ko maꞌe wanupe nehe. — Aipo pepuràg eteahy weraꞌu amo wanuwi. Nezewe rehe we pewezyw putar ikatu ꞌym maꞌe watym awer pupe peꞌar pà pezerew pà nehe.	Diga-lhe: ‘Acaso você merece mais favores do que os outros? Desça e deite-se com os incircuncisos’.
Nezewe Tupàn uzepyk putar wyzài ywy rehe har tàpuzràn mynykawhu pe oho ꞌym maꞌe ràm wanehe nehe. Uzepyk putar Ezit ywy rehe har wanehe nezewegatete nehe no.	Sim, essa será a punição do Egito e de todas as nações que não forem celebrar a festa das Cabanas.
Tupàn uzapo kar maꞌe peme aꞌe. Pekwaw katu zepe Tupàn hemiapo putar haw. Pekwaw zepe ikatu haw hexaexakaw no, taꞌe aꞌe Moizez zeꞌeg kwehe arer ukwaw kar peme aꞌe xe.	se você conhece a vontade de Deus e aprova o que é superior, porque é instruído pela lei;
Herywyr wà hereinyr wà, pezemonoꞌog mehe Zanezar rehe pemaꞌenukwaw paw rehe maiꞌu haw iapo mehe nehe, pezeàroàrogatu nehe. — Ne ràgypy emaiꞌu nehe, peze pezeupeupe nehe.	Portanto, meus irmãos, quando vocês se reunirem para comer, esperem uns pelos outros.
Pekwaw katu Tupàn pe. Pekwaw katu Zanezar Zezuz pe no. Aꞌe rupi, tuwe pepuhareko katu tuwe aꞌe wà nehe. Tuwe pemupytuꞌu kar maꞌe wi pekyze re aꞌe wà nehe no.	Graça e paz lhes sejam multiplicadas, pelo pleno conhecimento de Deus e de Jesus, o nosso Senhor.
Aze peinu xiꞌàm ipy mehe nehe zaneàmàtyryꞌymar wanur haw imumeꞌu mehe nehe, pezemonoꞌog heywyr nehe. Tupàn Zanezar uzàmàtyryꞌym aꞌe teko zaneinuinuromo aꞌe wà nehe.	Do lugar de onde ouvirem o som da trombeta, juntem-se a nós ali. Nosso Deus lutará por nós!
Nerekwaw pixik kwaw tuwihawete imaꞌenukwaw paw. Nazapuner kwaw tuwihawete imaꞌenukwaw paw ikwaw paw rehe. Nuzawy kwaw ywak. Nuzawy kwaw ywy wy pe har. Muiteaꞌu zanewi.	Assim como o céu é elevado e a terra é profunda, também o coração dos reis é insondável.
Ywyàpyznaw Zuta ywy rehe har tynehem ywyramawa pupe wà. Zauxiapekwer kawaru kuꞌaz har ipuruzukaiw maꞌe wiko Zeruzarez tawhu hukenaw huwake wà.	Os vales mais férteis de Judá ficaram cheios de carros, e cavaleiros tomaram posição junto às portas das cidades;
Pekyze zo nehe taꞌe aiko penehe we ihe xe. Kwarahy ihemaw wi amuzewyr kar putar heremiaihu waiwy pe ihe wà nehe. Arur putar kwarahy heixe haw wi wà nehe no.	Não tenha medo, pois eu estou com você, do oriente trarei seus filhos e do ocidente ajuntarei você.
Naꞌe zeꞌeg kwehe arer rehe upurumuꞌe maꞌe uzeꞌeg uzeupeupe Zezuz rehe aꞌe wà kury. — ꞌAw awa uzeꞌeg zemueteahy Tupàn rehe aꞌe, iꞌi uzeupeupe wà, Zezuz rehe uzeꞌeg pà wà.	Diante disso, alguns mestres da lei disseram a si mesmos: Este homem está blasfemando!
Aze erexak ikanek uremaꞌe inuromo nehe, uruzuka putar hereko har ure nehe. Uruiko putar newe umaꞌereko e maꞌe romo tuweharupi ure nehe, iꞌi izupe wà.	Se algum dos seus servos for encontrado com ela, morrerá; e nós, os demais, seremos escravos do meu senhor.
Utym Àmàrààw hetekwer aꞌe pe wà. Utym hemireko Xar hetekwer aꞌe pe wà no. Utym Izak aꞌe pe wà, hemireko rehe we wà. Azutym heremireko Erez aꞌe pe ihe no.	Ali foram sepultados Abraão e Sara, sua mulher, e Isaque e Rebeca, sua mulher; ali também sepultei Lia.
Eapy àràpuhàràn paw maꞌeaꞌyr hapy haw rehe nehe, ihewe imur pyr romo nehe. Hyàkwegatu ihewe aꞌe. Ikatu ihewe.	Depois queime o cordeiro inteiro sobre o altar; é holocausto dedicado ao Senhor; é oferta de aroma agradável dedicada ao Senhor, preparada no fogo.
Heta amo 3 taꞌyr Minea her maꞌe izupe Moza pe aꞌe. Heta amo Minea taꞌyr Hapa her maꞌe izupe aꞌe. Heta amo Hapa taꞌyr Ereaz her maꞌe izupe aꞌe. Heta amo Ereaz taꞌyr Azew her maꞌe izupe aꞌe.	Mosa gerou Bineá, pai de Rafa, que foi o pai de Eleasa, pai de Azel.
Naꞌe Xàrumàw uhem oho Tupàn imuwete haw Zimeàw pe har wi kury, tàpuzràn Tupàn heko haw henaw wi kury. Uzewyr Zeruzarez pe. Weruzeꞌeg Izaew aꞌe pe wà kury.	Então Salomão voltou de Gibeom, de diante da Tenda do Encontro, para Jerusalém. E reinou sobre Israel.
Zaneremiamutar wanehe we kaꞌa huwer iꞌu haw aꞌe, ikatu weraꞌu maꞌeroꞌokwer ikatuahy maꞌe iꞌu haw wi aꞌe, aze aꞌe maꞌeroꞌo kwer iꞌu har naꞌiakatuwawahy kwaw uzehezehe wà.	É melhor ter verduras na refeição onde há amor do que um boi gordo acompanhado de ódio.
— Aze mo heta temetarer ihewe, apuner mo wyzài teko imeꞌeg kar haw rehe, iꞌi amo wà. Tuwihaw hemuꞌemaw imeꞌeg kar haw nuzawy kwaw paze maꞌe hemiapo kwer wanupe.	O suborno é um recurso fascinante para aquele que o oferece; aonde quer que vá, ele tem sucesso.
Uzapo zeꞌeg kwehe arer hemimumeꞌu kwer paw rupi katete wà. Aꞌe re umuezyw kar hetekwer umàno maꞌe kwer ywyra kanetar wi wà, itakwar pupe imono pà wà.	Tendo cumprido tudo o que estava escrito a respeito dele, tiraram-no do madeiro e o colocaram num sepulcro.
Izeꞌeg henu mehe Ezau uhapukaz kury, taꞌe iro tuwe izeꞌeg awer izupe aꞌe xe. — Heru, emono nezeꞌegatu herehe nehe no, iꞌi u pe.	Quando Esaú ouviu as palavras de seu pai, deu um forte grito e, cheio de amargura, implorou ao pai: Abençoe também a mim, meu pai!
Aꞌe rupi Moizez uzeꞌeg nezewe Parao pe kury. — Tupàn Tuweharupi Wiko Maꞌe uzeꞌeg iko nezewe newe kury. — Pyaze mehe akwaw putar aha Ezit ywy rehe ihe nehe.	Disse, pois, Moisés ao faraó: Assim diz o Senhor: ‘Por volta da meia-noite, passarei por todo o Egito.
Mokoz haw rupi Mezàmi zauxiapekwer uhem wà Zimea tawhu wi wà kury. Uzuka Mezàmi 18 miw Izaew zauxiapekwer ikàg maꞌe wà.	Dessa vez, quando os benjamitas saíram de Gibeá para enfrentá-los, derrubaram outros dezoito mil israelitas, todos eles armados de espada.
Upuranu Xamuew hehe. — Màràzàwe tuwe ainu tapiꞌak wazeꞌeg mehe àràpuhàràn wazeꞌeg mehe tàritykaꞌi ihe wà, iꞌi izupe.	Samuel, porém, perguntou: Então que balido de ovelhas é esse que ouço com meus próprios ouvidos? Que mugido de bois é esse que estou ouvindo?
Omono kar tuwihaw zeꞌeg teko wanupe wà. — Ximumaw putar pitài ꞌar zanezekwaku pà zanemaiꞌu ꞌym pà nehe, iꞌi wanupe wà. Omonoꞌog teko wà. Umuapyk kar Nawot tuwihaw renaw rehe wà.	Decretaram jejum e fizeram Nabote sentar-se num local destacado no meio do povo.
Awa ikatu ꞌym maꞌe nuhem kwaw ipytunaw wi nehe. Nuzawy kwaw ywyra hàkàgwer ukaz maꞌe kwer hereko har nehe. Ywytu weraha aꞌe ywyra iputyr paw rupi izuwi.	Não poderá escapar das trevas; o fogo chamuscará os seus renovos, e o sopro da boca de Deus o arrebatará.
Mo wiko aꞌe Tuwihawete Ikàg Maꞌe romo aꞌe, Tupàn ipuràg weraꞌu maꞌe romo aꞌe. Wiko tuwe Puner Haw Hereko Har romo aꞌe. Wiko Tuwihawete Ikàg Maꞌe romo ipuràg weraꞌu maꞌe romo aꞌe.	Quem é esse Rei da glória? O Senhor dos Exércitos; ele é o Rei da glória! Pausa
Aexak hezeꞌeg imumeꞌu har Xamari pe har ikatu ꞌym maꞌe iapo mehe ihe wà. Umumeꞌu Maꞌaw zeꞌeg teko wanupe wà. Uzapo kar ikatu ꞌym maꞌe Izaew wanupe wà.	Entre os profetas de Samaria vi algo repugnante: Eles profetizaram por Baal e desviaram Israel, o meu povo.
Aꞌe mehe nezewe aꞌe putar izupe nehe. Aze ereꞌu nehe, aze iꞌu haw wexak kar Tupàn ikatu haw purupe nehe, aꞌe mehe eꞌu nehe. Aze nan kwaw nezewe nehe, eꞌu zo nehe.	Assim, quer vocês comam, bebam ou façam qualquer outra coisa, façam tudo para a glória de Deus.
— Aꞌe awa aꞌe, Ezit ywy rehe har wanuwihaw upuner maꞌe aꞌe, uzapo iaiw maꞌe urewe aꞌe. — Peiko xe heywy rehe heàmàtyryꞌymar romo urekàg ꞌymaw hexak pà pe, iꞌi urewe.	O homem que governa aquele país falou asperamente conosco e nos tratou como espiões da terra.
Uzeꞌeg Moizez Zuzue pe. — Nan kwaw teko zeꞌegaw wàmàtyryꞌymar wamumaw mehe har. Nan kwaw teko waànoànogaw waneityk mehe har. Teko wazegar haw ainu iteko ihe, iꞌi izupe.	Respondeu Moisés: Não é canto de vitória, nem canto de derrota; mas ouço o som de canções!
Eho nereko haw pe kury. Amumeꞌu hekuzar newe. Nezewe rehe we Tupàn Tuweharupi Wiko Maꞌe hemupytuꞌu kar hekuzar newe imono ꞌym mehe we aꞌe, iꞌi izupe.	Agora, fuja para a sua casa! Eu disse que lhe daria generosa recompensa, mas o Senhor o impediu de recebê-la.
Uzeꞌeg wi Manoa izupe. — Maꞌe nerer. Aze urukwaw nerer nehe, urupuner nemuwete haw rehe neremimumeꞌu kwer izeapo mehe nehe, iꞌi izupe.	Então Manoá perguntou ao anjo do Senhor: Qual é o teu nome, para que te prestemos homenagem quando se cumprir a tua palavra?
Naꞌe Izo upuꞌàm ukamir imukuꞌi pà uzemumikahy haw hexak kar pà kury. Upin uꞌaw no. Naꞌe wapyk upenàràg rehe uwa ywy rehe imuhyk pà Tupàn imuwete katu pà kury.	Ao ouvir isso,  levantou-se, rasgou o manto e rapou a cabeça. Então prostrou-se no chão em adoração,
Hereko haw rehe azeꞌeg putar ihe nehe kury Hekeneꞌo hereko haw wi. Amumeꞌu putar hemaꞌenukwaw paw ihe nehe kury, Iro haw hepyꞌa pe har imumeꞌu pà nehe kury.	Minha vida só me dá desgosto; por isso darei vazão à minha queixa e de alma amargurada me expressarei.
Tupàn upiꞌir putar ko ywy nehe, ikatu ꞌym maꞌe wamono kar pà xe wi nehe. Teko ozoꞌok kaꞌakyr ywy wi wà. Nezewegatete Tupàn ozoꞌok putar ikatu ꞌym maꞌe iapo har zaneywy wi wà nehe no.	mas os ímpios serão eliminados da terra, e dela os infiéis serão arrancados.
Naꞌe amo oꞌok wapuner haw amogwer àzàg wanuwi. Nuzuka kwaw wà. — Pepuner penekuwe haw rehe rihi, iꞌi amo aꞌe àzàg wanupe. Naꞌipukuaꞌu kwaw waneko haw.	E foi tirada a autoridade dos outros animais, mas eles tiveram permissão para viver por um período de tempo.
aze hemimumeꞌu kwer uzeapo tuwe nehe, aꞌe mehe ipureraha wer putar penehe tupàn penemigwaw ꞌym imuwete kar pà peme aꞌe nehe.	e se o sinal ou prodígio de que ele falou acontecer, e ele disser: Vamos seguir outros deuses que vocês não conhecem e vamos adorá-los,
Aze amo umumeꞌu agwer maꞌe iapo awer peme nehe, Pepuranu katu purehe ikwaw pà nehe. Aze amo Izaew uzapo tuwe agwer iaiw maꞌe nehe,	e vocês ficarem sabendo disso, investiguem o caso a fundo. Se for verdade e ficar comprovado que se fez tal abominação em Israel,
Umuwete Tupàn Tuweharupi Wiko Maꞌe wà. Umuwete uzar tupàn aꞌuaꞌu wà no. Umuwete tupàn aꞌuaꞌu weko awer pe har pitàitàigatu wà.	Adoravam o Senhor, mas também prestavam culto aos seus próprios deuses, conforme os costumes das nações de onde haviam sido trazidos.
Aꞌe rupi nupuner kwaw Zezuz purumupytuhegatu kar haw iapo haw rehe aꞌe pe, Nazare pe. Pixikaꞌi zo uzapo. Opokok pitàitàigatu imaꞌeahy maꞌe wanehe kury, wamukatu pà kury.	E não pôde fazer ali nenhum milagre, exceto impor as mãos sobre alguns doentes e curá-los.
Upuraraw maꞌerahy teteaꞌu tatahu pe wiko mehe. Umeꞌe ywate. Wexak Àmàrààw aꞌe pe. Wexak Arazar Àmàrààw huwake iapyk mehe no. Muite aꞌu wanekon izuwi wà.	No Hades, onde estava sendo atormentado, ele olhou para cima e viu Abraão de longe, com Lázaro ao seu lado.
Aꞌe rupi Tupàn wenoz wemimonokatu kwer uzeupe aꞌe wà kury. Umuzewyr kar uzeupe wà kury, wamuawyze kar pà wà kury. Omono e upuràgaw ukàgaw wanupe no.	E aos que predestinou, também chamou; aos que chamou, também justificou; aos que justificou, também glorificou.
Naꞌe Màrààw uzeꞌeg Marak pe. — Ezapo 7 maꞌeaꞌyr hapy haw nehe. Emuàgàꞌym 7 tapiꞌakaꞌyr awa ne wà nehe. Emuàgàꞌym 7 àràpuhàràn hawitu maꞌe awa ne wà nehe no.	Balaão disse a Balaque: Construa para mim aqui sete altares e prepare-me sete novilhos e sete carneiros.
Eraha imemyr ne wà nehe. Tuwe wahy uwewe oho aꞌe wi nehe. Nezewe mehe nereko haw ikatu putar newe nehe. Eremumaw putar kwarahy teteaꞌu nereko pà nehe.	Você poderá apanhar os filhotes, mas deixe a mãe solta, para que tudo vá bem com você e você tenha vida longa.
Uzutym hetekwer iziwy rehe Ximinat-Xera pe wà. Upyta Eparai waiwy ywytyruhu hereko har rehe Kaz ywytyr ikupe kutyr kwarahy heixe haw awyze har kutyr.	E o sepultaram na terra que recebeu por herança, em Timnate-Sera, nos montes de Efraim, ao norte do monte Gaás.
Numuwete kwaw Zineàw wà no. Numuwete kwaw iànàm wà no. Ikatu maꞌe teteaꞌu uzapo Zineàw Izaew wanupe wà. Nezewe rehe we numuwete kwaw wà.	Também não foram bondosos com a família de Jerubaal, isto é, Gideão, reconhecendo todo o bem que ele tinha feito por Israel.
