Amizu, Nààmà, Aoa,	Abisua, Naamã, Aoá,
Aze amo uzutym ikatu ꞌymaw nehe, opoꞌo putar iaiw paw nehe. Purehe iakatuwawahy ꞌymaw uzepyk putar hehe nehe, iakatuwawahy ꞌym maꞌe rehe nehe.	Teko vai rive omoaĩ vaꞌekue omonoꞌõ ꞌrã mbaꞌemo vai ae, haꞌe yvyra py nhombojexavaiague opa ꞌrã.
Wexak Zezuz mokoz kanu aꞌe pe ywyxig huwake. Wazar wà, ipira pyhykar wà, nuiko kwaw kanu pupe wà, taꞌe uhez ukyhapari hereko aꞌe pe wà xe.	Haꞌe rã oexa mokoĩ kanoã yy rembe re oĩ vaꞌe. Pira mboꞌaa kuery ma oẽmba raꞌe pira mboꞌaa ojoi aguã.
Aꞌe re weraha putar aꞌe mokoz àràpuhàrànete awa tàpuzràn Tupàn pe imonokatu pyrer pe teixe haw pe wà nehe. Aꞌe re, Tupàn Tuweharupi Wiko Maꞌe henataromo	Mokoĩve kavara ojopy vy ogueru ꞌrã imoꞌamy Senhor renonde oguy nhemboaty oĩaty rokẽ py.
— Azapokatu hezeꞌeg Mika hehe we ihe. Umur temetarer ihewe aꞌe. Aiko xaxeto romo maꞌeaꞌyr zuka har romo Tupàn henataromo izupe ihe, iꞌi wanupe.	Ombovai: — Po rami Mica ojapo xevy. Peráta re ixupe ambaꞌeapo vy aiko ixupegua sacerdote — heꞌi.
Naꞌaw waner xe wà: Xikez tawhu uzuka àràm wi uzàn maꞌe uzepyro haw ywytyruhu rehe har Zezer,	Haꞌe kuery pe omeꞌẽa avi tetã onhemia aguã, povaꞌe: Siquém yvyty Efraim regua re oĩ vaꞌe ijyvýry rupi yvy itui vaꞌe haꞌe javi reve, haꞌe gui Gezer,
Teko ywy nànànar umumeꞌu ikatu haw hemiapo kwer hexak mehe wà. Ne nehe no, emumeꞌu ikatu haw nehe no. Nereharaz zo izuwi nehe.	Nhanderuete yvate etea re Eliú ijayvuague — Nemaꞌenduꞌa porã Nhanderuete rembiapo avakue pavẽ oguerovyꞌa vaꞌe re.
Amonokatu aꞌe àmàn ihe. Maꞌerahy ipuraraw paw ꞌar mehe amugyr kar aꞌe àmàn. Amugyr kar zeàmàtyryꞌymaw ꞌar mehe, zeàmàtyryꞌymawhu ꞌar mehe no.	Mbaꞌeta haꞌe vaꞌe ma xee amboyru imoiny anhombojexavai aguã, jogueroꞌa haꞌe joe opuꞌãa jave guarã.
Naꞌe zeꞌeg ywate har uhàuhàz ywy nànàn. Izeꞌeg uhem ywy nànàn. Tupàn uzapo tàpuz ywate kwarahy pe aꞌe.	Haꞌe rami teĩ haꞌe nunga ꞌarandu ma yvy jave rupi oikuaa, yvy apy peve ꞌrã haꞌe nunga re ayvua. Haꞌe vy yva apy re omoĩ kuaray oike aguã.
Nezewe rehe we zaneipy uzapo wiwi ikatu ꞌym maꞌe oho waiko Tupàn ikutyr wà. Upytuꞌu Ywate Weraꞌu Har zeꞌeg heruzar ire ywyxiguhu rehe wà.	Haꞌe rami teĩ haꞌe kuery ojejavy tema okuapy henonde. Tekoa eꞌỹa py ikuai rakaꞌe Yvate ete vaꞌe rovai.
Arozràn imonoꞌog pyrer uhuaꞌu putar nehe. Peityk putar arozràn kwehe arer nehe, arozràn pyahu imonokatu haw iapo pà nehe.	Peꞌu tema ꞌrã pemonoꞌõ vaꞌekue ymague gui, haꞌe inhymague penoẽmba vy ꞌrãe pejou mbaꞌemo raꞌyĩgue pyau pemoĩ porã aguã.
Heta mokoz taꞌyr Ànàràw pe wà: Àràw, Moizez. Umuzàg pitài wazyr no. Mirià her romo aꞌe. Heta 4 taꞌyr Àràw pe wà: Nanaw, Amiu, Ereazar, Itamar.	Anrão raꞌy kuery ma Arão, Moisés haꞌe Miriã. Arão raꞌy kuery ma Nadabe, Abiú, Eleazar haꞌe Itamar.
awa wamono kar haw rehe tuwihawete pe zauxiapekwer romo wà. Amo umuapyk waner pape rehe wà.	Haꞌe javi vy vinte mil e duzentos ikuai guamoĩ jypygua kuery rery ombopara pyre oĩa rami. Guetarã kuery re opena vaꞌe, avakue ipyꞌa guaxukueve ikuai.
Tuwihaw wanenataromo hemuꞌem maꞌe uzeꞌeg urywahyahy katu haw rehe aꞌe wà. Ikatu ꞌym maꞌe ipuruapo wer tuwe ikatu ꞌygwer rehe wà.	Heko vai vaꞌe joekokue omombeꞌua py ombojaru rei ꞌrã imboayvua, heko vai vaꞌe kuery teko vai re anho ꞌrã ijayvu.
Taꞌyr maꞌe kwaw katu haw iamutar har umurywete kar u aꞌe wà. Kuzàwyzài wapuhe oho maꞌe weityk wemetarer paw rupi aꞌe wà.	Ava hiꞌarandu vaꞌe ombovyꞌa ꞌrã nguu, haꞌe rã kunha itavy rei vaꞌe re irũ vaꞌe ma omokanhymba rive ꞌrã oguereko vaꞌekue.
Umumew tawhu paw wà. Nuzawy kwaw ywyxiguhu ꞌy hereko har ꞌym. Ni amo nuiko kwaw aꞌe pe wà. Ni amo nukwaw kwaw huwake wà.	Tetã ikuai vaꞌe ivaipa, yvy voi ipiru haꞌe tekoa veꞌỹ opyta avave rei oĩ eꞌỹ aguã, haꞌe rupi avakue ndoaxavei ꞌrã guive.
Aꞌe rupi nezewe iꞌi Zanezar aꞌe. — Etyryk ikatu ꞌym maꞌe wanuwi nehe. Ezemuzaꞌak wanuwi nehe, iꞌi zanewe.	“Haꞌe nunga rupi pejepeꞌa haꞌe kuery mbyte gui, penhemoirũve eme”, heꞌi Senhor. “Pepokove eme ikyꞌa vaꞌe re. Haꞌe ramo xee romovaẽ ꞌrã,
Uꞌu putar maꞌeaꞌyr hoꞌo kwer paw izuka haw ꞌar mehe nehe. Nupuner kwaw ikurer imonokatu haw rehe ikuꞌegwepe har romo nehe.	Peteĩ rami ikuaia reguare omeꞌẽa árave ꞌrã hoꞌupa oguerovyꞌaa rupi omeꞌẽmby roꞌokue. Mbaꞌeve ndoejai ꞌrã koꞌẽ rã guarã.
Aze ruꞌu amo uzuhaw e putar amo ko zeꞌeg nehe. Aze ruꞌu uzapo putar ikatu ꞌym maꞌe amo Tuweharupi Wiko Maꞌe zeꞌeg Moizez pe imono pyrer heruzar ꞌym pà nehe.	— Haꞌe gui amongue py pejavy ꞌrã Moisés rupi Senhor ojapo uka vaꞌekue ndapejapoia py.
Uzeꞌeg kuzà umen pe. — Ko awa xe tuweharupi ur maꞌe aꞌe, wiko awa Tupàn pe uzemonokatu maꞌe romo aꞌe. Akwaw heko haw ihe.	Kunha vaꞌe aipoeꞌi ome pe: — Xee aexa rã kovaꞌe ava nhandea rupi oaxa jepi vaꞌe ma Nhanderuete remimboꞌe ikyꞌa eꞌỹ vaꞌe.
Tupàn Tuweharupi Wiko Maꞌe wiko purumimaw romo teko wanupe aꞌe, aze amo upuraraw kar maꞌerahy wanupe aꞌe wà. Uzekaiw wanehe maꞌerahy ipuraraw mehe wà.	Ojexavai vaꞌe pe ma onhemi aguã yvate vaꞌe Senhor oiko, omoingo axya rã onhemi kuerei aguã.
Aze amo wiko amo inewer haw imekuzar àwàm imumeꞌu har romo amo pe nehe, iahykaw rehe uzaiꞌo putar nehe. Ikatu weraꞌu mo uwer imono ꞌym awer aꞌe.	Oirũ orevea opaga aguã rami oiko vaꞌe ojexavai ꞌrã, haꞌe rã haꞌe rami ndoikoi vaꞌe ma oĩ atã ꞌrã.
Naꞌe ko zar umur kar wi amo ae umaꞌereko maꞌe oko pe aꞌe no. Ko rehe uzekaiw maꞌe nuweruzar kwaw aꞌe wà. Upetepetek iàkàg rehe wà no. Uzuka tur mehe wà.	— Amboae guembiguai ju ombou. Haꞌe ramo haꞌe vaꞌe voi oinupãmba inhakã rupi, ojavyky rei.
Napepuner kwaw ni pezemuigo kar haw rehe. Pemaꞌenukwawahy zo amo ae maꞌe rehe nehe. Taꞌe napepuner pixik kwaw agwer maꞌe iapo haw rehe nehe xe.	Mbaꞌemo ruxãꞌi vaꞌe ndapejapo kuaai vaꞌeri mbaꞌe re tu mbaꞌemo mboae re rive ndaꞌeveive pendekuai?
Aꞌe pànuhu paw aꞌe wà nehe, tuwe heta 12 met 50 xenxim rehe we ipuku haw pitàitàigatu nehe. Tuwe 1,80 met heta ipuku haw iaikwer nehe.	Peteĩ-teĩ cortina puku-a ma catorze metros vaꞌerã, haꞌe ipya ma mokoĩ. Cortina ikuai vaꞌe joo rami meme ꞌrã.
Uzuka Azor tawhu pe har paw rupi wà. Ni pitài nupyta kwaw wikuwe maꞌe romo wà. Aꞌe re umunyk tata Azor tawhu rehe, hapy pà paw rupi wà.	Kyxe py ojuka haꞌe py ikuai vaꞌe haꞌe javi, omomba katuĩꞌi. Peteĩve ndoikovevei. Haꞌe Hazor tetã ma oapypa.
Uhem tuwihawete Zotàw yrykaw pe uzehe we har wanupi kury. Ikeneꞌo aꞌe pe uhem mehe wà. Upytuꞌu aꞌe pe wà.	Haꞌe gui huvixa haꞌe hupive oguata vaꞌe kuery reve ma ikangypakue ovaẽ ojeꞌoivy Jordão yakã rembe re. Haꞌe py ma ikaneꞌõgua ranhe okuapy.
Naꞌe azeꞌeg izupe kury. — Tupàn Tuweharupi Wiko Maꞌe hezar. Nakwaw kwaw hezeꞌegatu haw ihe. Taꞌe kwàkwàmo ipyahu maꞌe romo aiko ihe xe, aꞌe izupe.	Haꞌe ramo xee ambovai: — Ai Senhor Xeruete! Neꞌexa, xee ma ndaxeayvu kuaai, mbaꞌeta xekyrĩ teri.
Aipo napuraraw kar kwaw maꞌerahy wanupe agwer maꞌe hekuzaromo nehe. Aipo nazepyk kwaw agwer teko wanehe nehe.	Xee ndaꞌu aeja rive ꞌrã ri haꞌe rami ikuaia ambopaga eꞌỹ re? Nambopagai ꞌrã teve haꞌe rami ete ikuai vaꞌe regua?” heꞌi |yhwh{Senhor.}
Naꞌe upyhyk kanek kury. Uzeꞌeg wi Tupàn pe. Umur urewe, iꞌu kar pà urewe pitàitàigatu. Uzeꞌeg urewe. — Peꞌu paw rupi nehe kury ty wà.	Haꞌe rire karo ju ojopy. Oguerovyꞌa ma vy ombojoja guemimboꞌe kuery pe. Haꞌe vy aipoeꞌi: — Peyꞌu haꞌe javive.
Uruzeruzar tuwe nerehe ure. Xo ne zo Tupàn hemimur kar romo ereiko ne. Xo ne zo nerezapo pixik kwaw ikatu ꞌym maꞌe ne, iꞌi Ximàw Pet izupe.	Haꞌe gui ore kuery roguerovia, roikuaa porã ete ndee Nhanderuete remimbou Ikyꞌa eꞌỹ vaꞌe reikoa — heꞌi.
Peꞌu zo pira ipeporànaꞌi hereko ꞌymar nehe. Peꞌu zo pira ipekwer ꞌym maꞌe nehe. Wiko Tupàn henataromo ikatu ꞌym maꞌe romo peme wà nehe.	Haꞌe rã opa mbaꞌe ipepo eꞌỹ vaꞌe, haꞌeꞌỹ vy ipekue eꞌỹ vaꞌe ma ndapeꞌui ꞌrã. Haꞌeveꞌỹ vaꞌe meme ꞌrã pendevy.
Umaiꞌu re wezyw Tupàn imuwete katu haw wi wà kury, tawhu pe oho pà wà kury. Umuàgàꞌym amo ker haw Xau pe wà, tàpuz ꞌaromo har imuàtà pyrer pe wà.	Haꞌe gui yvyꞌã gui oguejy jogueruvy vy tetã re ju ovaẽ rire Samuel ijayvu oiny Saul reve ngoo áry.
Tupàn omono kar tuwihawete uzepykaw pe wà, amo tuwihaw wamono kar pà uzepykaw pe wà no, Aze naꞌikatu kwaw wà, aze iaiw wà.	Huvixave oiko vaꞌe pe ndaꞌu “Mbaꞌe vareꞌỹ” ꞌea ꞌrã teve? Haꞌe rami eꞌỹ vy yvatekueve pe: “Pendeko vai vaꞌe” ꞌea ꞌrã teve?
Azeruzar nerehe. Emumeꞌu nepuruamutar katu haw ihewe tuweharupi nehe. Hezeꞌeg uzeupir newe. Exak kar herape ràm ihewe nehe.	Ndere ajerovia ramo ajeꞌive reve taendu ndegui xemboaxya. Ndere xenheꞌẽ aromaꞌenduꞌa ramo exa uka tape aguata aguã vaꞌe.
Tupàn hezar weityk putar wemiaihu aꞌe wà nehe, taꞌe nuweruzar kwaw izeꞌeg aꞌe wà xe. Wata e putar amo ae ywy nànàn wà nehe.	Xeruete xeretarã kuery nonheꞌẽ renduvei ramo oejapa ꞌrã. Haꞌe ramo oguata rei vaꞌe rami ꞌrã ikuai yvy regua ikuaia rupi.
Tuwe Zanezar uzamutar katu kar wiwi teko peme aꞌe wà nehe. Tuwe aꞌe pepuruamutar haw uzeapo urepuruamutar katu haw zàwegatete nehe no.	Senhor tojapo avi penembaraeteve haꞌe pejoayvuve aguã rami jomeme haꞌe pavẽ reve, peẽ kuery roayvua rami avi.
Uzeapo maꞌe izeꞌeg rupi katete. Azewyr xe hemaꞌereko haw pe ihe. Typyꞌak iapo arer erezuka kar ne, iꞌi tuwihawete pe.	Haꞌe gui roexa raꞌu vaꞌekue omombeꞌuague rami meme oiko. Xee ma aikoaty rami ju xemoĩ. Haꞌe rã amboae ma rejyryvipy uka — heꞌi.
Umupyràn or mokoz iapuꞌa maꞌe romo iapo pà wà. Uzàpixipixi aꞌe iapuꞌa maꞌe xaxeto ipuxiꞌa rehe har rehe ywate wà.	Ixã rendarã ma mokoĩ ojapo pexo regua re, mokoĩ inhapyĩ vaꞌe voi, ouro guigua meme. Mokoĩve inhapyĩ vaꞌe ma pexo regua apy re omoĩ.
Aꞌe Tupàn zeꞌeg imumeꞌu har hexak mehe uzeꞌeg Akaw izupe. — Aipo ne ae ereiko xe. Ereiko ikatu ꞌym maꞌe Izaew wanupe iapo har iaiw weraꞌu maꞌe romo ne, iꞌi izupe.	Haꞌe gui huvixa oexa vy aipoeꞌi: — Israel kuery moangeko reiaty, ndee ae pa reiko?
Tuwe teko ukyze Tupàn Tuweharupi Wiko Maꞌe ywate weraꞌu har wi aꞌe wà nehe. Wiko tuwihawete uhuaꞌu maꞌe romo aꞌe, ywy nànànar waneruzeꞌegar romo aꞌe.	Mbaꞌeta Senhor yvateve ete vaꞌe ma omboetevepy, huvixave yvateve vaꞌe yvy jave re ipoꞌaka vaꞌe.
Tupàn imuwete haw Zegar haw Tuwe teko ywy nànànar umumeꞌu Tupàn ikatu haw urywete haw rehe uhapukaz taw pupe wà nehe.	Nhanderuete oguerovyꞌaa ague Jogueroporaei vaꞌe pe mboraeirã ombopara pyre. Yvy jave re pendekuai vaꞌe, peroporaei Nhanderuete!
Amo ꞌar mehe amo wanehe upuka maꞌe wenu putar wemiapo kwer ikatu ꞌym maꞌe imumeꞌu haw wà nehe. Amo uzepyk putar maꞌe kwaw par ꞌym wanehe nehe.	Jojojai rei vaꞌekue ma ombopagaa aguã rami ae ikuai, hiꞌarandu eꞌỹ vaꞌe ma oinupãmbaa aguã rami ikuai.
Piri, Toromew taꞌyr, Tume, Matew Ihe Matew ihe, ko pape iapo har romo aiko ihe, tuwihaw hemetarer monoꞌog arer romo aiko ihe Xiak Awpew taꞌyr, Tatew.	Filipe haꞌe Bartolomeu, Tomé haꞌe imposto re nhombopaga vaꞌekue Mateus, Alfeu raꞌy  haꞌe Tadeu,
Zako taꞌyr ukwaw iaiw maꞌe iapo awer weinyr pe wà. Aꞌe rupi hemuꞌem Xikez pe wà kury, tu pe wà no.	Haꞌe ramo Siquém haꞌe tuu Hamor pe Jacó raꞌy kuery ombovai vy ombotavya rupi ijayvu, heindy Diná Siquém oguereko rive rire. Haꞌe vy aipoeꞌi okuapy:
— Pepyta pe pe nehe. Tuwe uruhem penuwake nehe, iꞌi putar ruꞌu zanewe wà nehe. Aze uzeꞌeg nezewe wà nehe, xiruzar wazeꞌeg nehe.	Xapyꞌa rei nhandevy “Pepyta peĩa py rovaẽ peve” heꞌi ramo ma japyta ꞌrã nhaneꞌaĩa py ae, ndajaai ꞌrã haꞌe kuerya katy.
Tawi rehe we har wexak amo kwàkwàmo Ezit ywy rehe arer kaiwer rehe wà. Weraha Tawi pe wà. Omono temiꞌu izupe wà. ꞌY,	Haꞌe gui nhuũndy rupi ojou okuapy peteĩ ava Egito pygua, Davi oĩa py ogueru. Ixupe mbojape omeꞌẽ rã hoꞌu. Omeꞌẽ avi yy oyꞌu aguã.
Pemaꞌenukwaw wi hehe. Aꞌe mehe aꞌe taꞌyr taꞌyr aꞌe no. Taꞌyr wexak u hemiapo kwer ikatu ꞌym maꞌe paw rupi. Nezewe rehe we nuiko kwaw izàwe.	— Haꞌe gui aỹ ma, xapyꞌa rei oiko ꞌrã peteĩ taꞌy nguu ojejavy rã oexapa teĩ haꞌekue ramigua ndojapoi vaꞌe.
Amo ꞌar mehe kwarahy hakuiraꞌu mehe uzexak kar tuwe Tupàn heko haw pe har wà izupe aꞌe kury. Uzeꞌeg Koronew pe kury. -Koronew, iꞌi izupe.	Haꞌe gui ma kuaray ojeroꞌaꞌi jave peteĩ anjo Nhanderuetea guigua ojexa uka ixupe. Hexe onhemboja vy aipoeꞌi:
Aꞌe rupi araha aꞌe awa zutew wanuwihaw wanuwa rupi ihe. Apuranu wanehe ihe. — Maꞌe uzapo aꞌe, aꞌe wanupe. — Aipo ikatu ꞌym maꞌe uzapo aꞌe, aꞌe wanupe.	Haꞌe gui hexe ijayvu okuapya aikuaa porãvexe vy araa uka haꞌe kuery regua mongetaaty ikuaia py.
Aꞌe rupi ko ꞌar rehe awa wezar u aꞌe wà, wezar uhy aꞌe wà no, uzemonoꞌog pà wemireko rehe we aꞌe wà. Pitài teko zàwenugar romo wanekon wà.	Haꞌe rami rire avakue oeja ꞌrã nguu haꞌe oxy, guaꞌyxy reve joguereko aguã, mokoĩ gui peteĩꞌi toꞌo oiko aguã.
Zenai Arumap taꞌyr uzapo ipehegwer wàpuz huwake har. Atu Azaminez taꞌyr uzapo ipehegwer aꞌe pehegwer rehe uzekok maꞌe.	Ijyvýry ombaꞌeapo avi Harumafe raꞌy Jedaías. Ngoo yvýry rupi ae omoatyrõ. Haꞌe vaꞌe yvýry ma Hasabnéias raꞌy Hatus ju ombaꞌeapo.
Naꞌe Tupàn Zanezar nuzawy kwaw uker ire umeꞌe maꞌe. Nuzawy kwaw awa ipuruzukaiw maꞌe win pupe imuhaite pyrer aꞌe. Heiheihem aꞌe.	Haꞌe gui mae Senhor oikuaa pota okeague gui omyĩ vaꞌe rami, ipyꞌa guaxu vaꞌe vinho oyꞌu vy ojapukai atã vaꞌe rami avi.
Uzeꞌeg nezewe ihewe. — Izaew izuapyapyr wà, peiko heremiruzeꞌeg romo. Aexak kar putar hepuner haw purupe nehe, maꞌe iapo kar pà peme nehe, iꞌi Tupàn.	Haꞌe vy aipoeꞌi xevy: ‘Ndee ma xerembiguai, Israel reiko. Ndee reikoa re vy xemboetea ꞌrã’, heꞌi.
Ywy ikatu maꞌe uzeapo ywyxiguhu romo. Aexak izeapo awer. Tupàn weityk tawhu wà. Taꞌe wikwahy weraꞌu aꞌe xe. Aexak waneityk awer.	Amaꞌẽve ju rã yvy iporã vaꞌekue opyta raꞌe tekoa eꞌỹa, haꞌe tetã ikuai vaꞌekue oitypaa Senhor renonde, ipoxy ete ramo.
Aꞌe rupi Pawru upyta aꞌe pe. Umumaw pitài kwarahy aꞌe pe wiko pà. Amo 6 zahy umumaw aꞌe pe wiko pà no. Upurumuꞌe iko Tupàn zeꞌeg rehe aꞌe pe.	Haꞌe ramo haꞌe py ma peteĩ maꞌetỹ haꞌe mboapy meme jaxy re oiko. Nhomboꞌea rupi oiko Nhanderuete ayvu re.
Aꞌe re uzegar kury. — Zumen awa ihe wà. Zumen hazywer pupe azapo ywytyr wanetekwer pupe ihe, iꞌi uzeupe.	Haꞌe vy aipoeꞌi: — Peteĩ mburikaꞌi raĩꞌy kãgue py ajapo opa rupi onoꞌõa aguã rami, peteĩ mburikaꞌi raĩꞌy kãgue py rive ajuka mil avakue — heꞌi.
Aꞌe maꞌe paw Tupàn pe imono paw ire, Tawi omono uzeꞌegatu teko wanehe Tupàn Tuweharupi Wiko Maꞌe her rehe.	Haꞌe gui opa ma oapy vaꞌerã haꞌe hexeve peteĩ rami aguã regua Davi omeꞌẽmba ma vy Senhor rery rupi ogueroayvu porã heta vaꞌe kuery haꞌe javi.
Umàmàn uꞌyw pupe heywyr hezywàzywà pà. Uꞌyw ukutuk hekuꞌazarer. Waxaw oho. Nahepuhareko kwaw. Nuzemumikahy kwaw herehe. Hepyꞌa rupi arer uwyryk ywy rehe no.	Xejoko nguꞌy py, oipyxo xepyky raxĩ re xemboaxy eꞌỹ re, haꞌe ramo xepyꞌa upia onheẽ yvy re.
Umumaw zeàmàtyryꞌymawhu ywy nànànar nehe. Uzuhaw ywyrapar paw. Purukutukaw uzeaikaikaw no. Wapy uꞌyw wi purumimaw tata pupe no.	Mbaꞌeta yvy apy peve omomba joe opuꞌãa. Omopẽmba guyrapa haꞌe yvyra rakua, karóxa joe opuꞌãa pygua guive oapypa tata py.
Teko maꞌe kwaw par wexak uzezuka àwàm aꞌe. Aꞌe rupi uzeàmim oho. Maꞌe kwaw par ꞌym oho uzezuka àwàm huwake. Aꞌe rupi uzemumaw kar oho.	Hiꞌarandu vaꞌe mbaꞌemo vai oexa vy onhemi ꞌrã, haꞌe rã hiꞌarandu eꞌỹ vaꞌe ma oo tema ꞌrã ojexavai aguã katy rive.
Amuapyk Mawiron imumaw pàwàm amo pape rehe ihe. Amumeꞌu amogwer izupe uzeapo maꞌe ràm aꞌe pape rehe imuapyk pà ihe no.	Peteĩ kuaxia re  ombopara vy omombeꞌu Babilônia áry haꞌe rami ete mbaꞌemo vai ou vaꞌerã. Babilônia rovai ayvu haꞌe javi ombopara.
Aꞌe rupi uzeꞌeg nezewe wanupe wà. — Pehem peho xe wi nehe, iꞌi wanupe wà. Pet aꞌe, Zuàw aꞌe no, uhem oho aꞌe wi tuwihaw wazemonoꞌogaw wi wà kury. Naꞌe tuwihaw uzeꞌezeꞌeg uzeupeupe wà kury.	Haꞌe gui ma omboayvuague gui omoẽmba vy jomeme ju ijayvu vy
Onezi nuiko kwaw wazàwe aꞌe. Naꞌimaranugar kwaw teko wanuwi zemunehew paw pe hereko haw rehe.	Haꞌe rã Onesíforo haꞌe hoo pygua kuery ma Senhor tomboaxy, mbaꞌeta mboapykue rei eꞌỹ xembopyꞌa guaxu, haꞌe nhuã py aĩa oendu teĩ peteĩgueve ma naxereroxĩ.
Awa àràpuhàrànete awa ywyxiguhu pe heraha arer uhez putar umaꞌe wemimunehew nehe. Uzahak putar nehe no, teko waneko haw pupe wixe ꞌym mehe we nehe no.	Haꞌe gui kavara reraa-are ma ojoi ꞌrã oao haꞌe ojaupa ꞌrã yy py. Haꞌe gui ma ovaẽ ju ꞌrã tekoa py.
Wàpuz me ihem mehe imehy upuranu hehe. — Oho katu aipo, hememyr, iꞌi izupe. Umumeꞌu Huxi uzeapo maꞌe kwer paw izupe.	Ome xykue ro py ovaẽ ramo ixupe oporandu: — Xememby, mbaꞌe pa oiko raꞌe? Haꞌe ramo omombeꞌu ava vaꞌe ixupe ojapo porãague haꞌe javi.
Namumeꞌu kwaw amo maꞌe nehe. — Heremiapo kwer ikatu, aꞌe putar hepytuꞌu ꞌym pà nehe. Akwaw hekatu haw. — Erezapo ikatu ꞌym maꞌe ne, naꞌe pixik kwaw hezeupe.	Aĩ atã ꞌrã xereko porãa re, ndajepeꞌai ꞌrãe. Aikoa ára nhavõ xepyꞌapy py ndaikuaai ajejavya.
Teko imunar ꞌym maꞌe wexak kar Tupàn Tuweharupi Wiko Maꞌe wi ukyze haw wà. Teko Tupàn hape wi upiaw maꞌe aꞌe wà, weityk Tupàn aꞌe wà.	Heko porã vaꞌe ma Senhor renonde ojererokyjea rupi ꞌrã ikuai, haꞌe rã tape vai rupi ikuai vaꞌe ma omboete eꞌỹ vaꞌe.
Aꞌe rupi amono putar zepykaw teteaꞌu penehe ihe nehe. Penàzgyrygyryz putar penàz ywyramawa arozràn teteaꞌu heraha har ài nehe.	Haꞌe nunga rupi neꞌexa, yvy amboryryipa ꞌrã peẽ kuerya rupi, karóxa mbaꞌemo aju ojokuapaa rã tynyẽ vy ovava rei ovya rami.
Teko nuzeruzar kwaw Zezuz rehe aꞌe wà rihi Wexak zepe Zezuz purumupytuhegatu kar haw iapo mehe wà. Nuzeruzar kwaw hehe wà.	Jesus re judeu kuery ndojeroviai okuapya re ijayvua Haꞌe kuery oexaa rupi hexa pyrã ojapo reta teĩ ndojeroviai okuapy hexe, 11
Aꞌe ꞌar mehe azapo putar maꞌe hezeꞌeg rupi ihe nehe. Maꞌe heremimumeꞌu kwer kwehe arer azapo putar nehe, teko wanupe nehe, ikatu ꞌym maꞌe wanemiapo kwer iꞌok pà wanuwi nehe.	Po rami ꞌrã haꞌe kuery pe ajapo xereve guarã, ojejavyague aipeꞌa vy”, heꞌi.
Taꞌe apytywà hemetarer ꞌym maꞌe ihe wà xe, aze wenoz upytywà haw ihewe wà. Azekaiw katu tu ꞌym maꞌe wanehe no, aze naheta kwaw wanehe uzekaiw maꞌe.	Mbaꞌeta xee ma iporiaukueꞌi ojapukai rã aepy vaꞌekue, tyreꞌỹ opytyvõarã oguereko eꞌỹ vaꞌe kuery guive.
Pemumeꞌu Tupàn Tuweharupi Wiko Maꞌe ikatu haw nehe, heko haw pe har ywate har paw wà, Hemiruzeꞌeg wà, hemiapo putar haw iapo har wà.	Ixondaro kuery pendekuai vaꞌe haꞌe javi, peẽ kuery voi peroporaei Senhor peẽ hembiguai kuery oipota vaꞌe pejapo vaꞌe!
Naꞌe hemyrypar uzeꞌeg nezewe kury. — Zeruzarez pe har wà. Zuta ywy rehe har wà. Aipo ihe amuazahy kar uwà. Aze ruꞌu, aipo aꞌe ae hazahy.	Haꞌe rire aipoeꞌi: “Aỹ ma Jerusalém haꞌe Judá py pendekoa vaꞌe, ajerure pẽvy: Peikuaa pota xere haꞌe xeꞌuvaty re.
Naꞌe iranaiwaꞌu maꞌe wiko putar maꞌe kwaw katu har romo wà nehe. Heàmàtyryꞌym arer weruzar putar hepurumuꞌe haw wà nehe no, iꞌi Tupàn uzeupe.	Haꞌe gui onheꞌẽ py ojavy vaꞌekue ma oikuaa nho ꞌrã, haꞌe joe ijayvu rei vaꞌety voi onhemboꞌe uka ꞌrã”, heꞌi.
Teko ywy muite har wexak maꞌe izeapo mehe wà. Teko ywy nànànar uryryryryz ukyze pà wà. Aꞌe rupi ur xe uzemonoꞌog pà wà.	Haꞌe nunga yeꞌẽ yvýry hekoa vaꞌe kuery haꞌe nunga oexa vy onhemondyipa ꞌrã. Yvy apy gui voi oryryipa reve ꞌrã onhemboja jogueruvy.
Uwazar Zako izeꞌeg izupe. — Akyze newi ihe. — Upyhyk putar ruꞌu wazyr ihewi wapyro pà aꞌe wà nehe, aꞌe hezeupe.	Haꞌe ramo Jacó ombovai: — Akyje vy ndaikuaa ukai ndevy. Aipoaꞌe xejeupe: “Xapyꞌa rei rã guajy kuery oipeꞌa nheaꞌã ꞌrã xegui”, haꞌe vaꞌekue.
Emono aꞌe typyꞌak paw amo kok pupe nehe. Erur aꞌe kok ihewe nehe, aꞌe tapiꞌakaꞌyr awa izuka mehe nehe, aꞌe mokoz àràpuhàràn hawitu maꞌe awa wazuka mehe nehe.	Haꞌe vaꞌe ma peteĩ ajaka py ꞌrã remboyru reru aguã. Reru avi ꞌrã vaka raꞌy haꞌe mokoĩ vexaꞌi.
Mamot wi oho ywyàpyznaw Moaw waiwy rehe har pe Piziga ywytyr iwy pe wà. Teko upuner ywyxiguhu hexakaw rehe aꞌe wi wà.	haꞌe Bamote gui ma yvyꞌã guy Moabe yvy oĩ vaꞌe katy ju ojeꞌoi, Pisga yvyty áry peve. Haꞌe vaꞌe apyte gui nhamaꞌẽ ꞌrã tekoa eꞌỹa katy.
