Holom, Debir,	Holom, Debir,
Peiko ete ꞌrã xeayvua aeja vaꞌekue rupi, pejapopa ete. Xee ma Senhor xevygua ikyꞌa eꞌỹ vaꞌerã penemoingo vaꞌe.	Obedeçam aos meus decretos e pratiquem-nos. Eu sou o Senhor que os santifica.
Haꞌe nunga Saul oexa vy oikuaa Davi reve Senhor anhetẽ oikoa, haꞌe tajy Mical Davi oayvua guive oexa.	Quando Saul viu claramente que o Senhor estava com Davi e que sua filha Mical o amava,
Mical nguu ombotavy ramo Davi oo jepeague Haꞌe gui Mical ma janela yvate oĩ vaꞌe gui omboguejy Davi. Haꞌe ramo onha ovy vy oo jepe.	Então Mical fez Davi descer por uma janela, e ele fugiu.
otuiꞌiague ára re ijayvu vaiague Haꞌe vaꞌe rire  ae ijayvu. Haꞌe vy ijayvu vai otuiꞌiague ára re. Haꞌe vy aipoeꞌi:	Depois disso  abriu a boca e amaldiçoou o dia do seu nascimento, dizendo:
Mbaꞌe nunga rupi tu heko vai vaꞌe omboyke Nhanderuete? Mbaꞌeta opyꞌa py “Nhanderuete nopenai ꞌrãe” heꞌi.	Por que o ímpio insulta a Deus, dizendo no seu íntimo: De nada me pedirás contas! ?
Haꞌe rami avi haꞌe kuery ndooxei yvy iporã vaꞌe py, ijayvua ndogueroviai vy. Yvy porã py ndooxei okuapyague omombeꞌu   py.	Também rejeitaram a terra desejável; não creram na promessa dele.
Ajerurea toẽ ndea py heakuã porã vaꞌe rami. Xepo aupia toĩ kaꞌaruꞌi jave omeꞌẽmby rami.	Seja a minha oração como incenso diante de ti, e o levantar das minhas mãos, como a oferta da tarde.
Senhor guigua tape ma anhetẽ rupi ikuai vaꞌe onhemi aguã, haꞌe rã heko vai vaꞌe pe ma imombaarã rive oĩ.	O caminho do Senhor é o refúgio dos íntegros, mas é a ruína dos que praticam o mal.
Nguu haꞌe oxy re ijayvu vai vaꞌekue rekovea ogue rive ꞌrã tataendy rami pytũve etea py.	Se alguém amaldiçoar seu pai ou sua mãe, a luz de sua vida se extinguirá na mais profunda escuridão.
Tekoa mombyrya guigua ayvu porã omombeꞌu rã nhaendua ma nhandeyꞌuvei reve yroꞌyxã jayꞌua rami avi.	Como água fresca para a garganta sedenta é a boa notícia que chega de uma terra distante.
Haꞌe gui Jesus ma tuja pojava vy hiꞌaranduve ovy. Haꞌe ramo Nhanderuete haꞌe avakue renonde rupi oguerovyꞌaa.	Jesus ia crescendo em sabedoria, estatura e graça diante de Deus e dos homens.
Haꞌe rami vy okaru oinya gui opuꞌã vy omboi okamixa puku, haꞌe peteĩ ajukue ojopy vy ojokua okuꞌa rupi.	assim, levantou-se da mesa, tirou sua capa e colocou uma toalha em volta da cintura.
Haꞌe gui oke vyve oexa raꞌu ju. Haꞌe vy oexa peteĩ rembypy re sete hary iporã vaꞌe oĩ rã.	Tornou a adormecer e teve outro sonho: Sete espigas de trigo, graúdas e boas, cresciam no mesmo pé.
Xevygua altar re pejeupi eme tape pyrõ-pyrõaꞌi rupi, pendepire reia ojekuaa eꞌỹ aguã”, ꞌre ꞌrã haꞌe kuery pe.	Não subam por degraus ao meu altar, para que nele não seja exposta a sua nudez.
haꞌe gui yvyty ymave guare, haꞌe yvyꞌã rakaꞌeve rã peve oĩ vaꞌe rupi henhoĩ porãgueve vaꞌe py,	com as dádivas mais bem escolhidas dos montes antigos e com a fertilidade das colinas eternas;
Haꞌe rã Baraque aipoeꞌi: — Xerupive ndee reo ramo ma aa ꞌrã. Haꞌe rã xerupive ndereoi ramo ma xee ndaai ꞌrã — heꞌi.	Baraque disse a ela: Se você for comigo, irei; mas, se não for, não irei.
Mavaꞌe tu Huvixave hexakãmba vaꞌe? Senhor imbaraete haꞌe ipoꞌakapa vaꞌe, Senhor joe opuꞌãa rupi ipoꞌaka vaꞌe.	Quem é o Rei da glória? O Senhor forte e valente, o Senhor valente nas guerras.
Aipoꞌre: “Romoꞌarandu haꞌe romboꞌe ꞌrã tape reo aguã re. Ndere amaꞌẽ haꞌe romongeta ꞌrã.	Eu o instruirei e o ensinarei no caminho que você deve seguir; eu o aconselharei e cuidarei de você.
Anhetẽ rupi ikuai vaꞌe oĩ atã ꞌrã, haꞌe rã tape karẽ rupi ikuai vaꞌe re ma oikuaa potaa ꞌrãe.	Quem anda com integridade anda com segurança, mas quem segue veredas tortuosas será descoberto.
Nhande ae ꞌarandu eꞌỹa rupi vy jajavy ꞌrã tape, vaꞌeri Senhor rovai ae ꞌrã nhandevai nhandepyꞌa py.	É a insensatez do homem que arruína a sua vida, mas o seu coração se ira contra o Senhor.
Peteĩ rive jayvuve ramo ndaꞌevei, mbaꞌeta avakue onhemboapu ꞌrã peteĩ juruꞌi mbojape re rive.	Agir com parcialidade não é bom; pois até por um pedaço de pão o homem se dispõe a fazer o mal.
Haꞌe nunga rupi yvyra rogue omanomba rei vaꞌekue rami ꞌrã pendekuai, haꞌe yvotyty ipirupa vaꞌekue rami avi.	Vocês serão como um terebinto cujas folhas estão caindo, como um jardim sem água.
Haꞌe nunga rupi Ikyꞌa eꞌỹ vaꞌe aipoeꞌi: “Mavaꞌe re ndaꞌu peẽ kuery xembojoja ꞌrã? Mavaꞌe tu xee ramigua oiko?” heꞌi.	Com quem vocês me compararão? Quem se assemelha a mim? pergunta o Santo.
Haꞌe rã avakue renonde naxemombeꞌuxei vaꞌekue ma xee voi namombeꞌui ꞌrã Nhanderuete pegua anjo kuery renonde.	Mas aquele que me negar diante dos homens será negado diante dos anjos de Deus.
Pendevy ojapo vaia rã peẽ pejapo vai eme. Penheaꞌã pavẽ oexaa py haꞌevea ramigua anho pejapo aguã re.	Não retribuam a ninguém mal por mal. Procurem fazer o que é correto aos olhos de todos.
haꞌe gui ijyvýry oka rupi ijyta ikuai vaꞌe re, ijyta yvypy, yvyra rakua, haꞌe ixã ikuai vaꞌe haꞌe javi re.	bem como das colunas do pátio ao redor, com suas bases, suas estacas e suas cordas.
Saaraim, Aditaim, Gedera haꞌe Gederotaim. Haꞌe javi vy ma catorze tetã ikuai, ijyvýry tekoa ikuai vaꞌe reve.	Saaraim, Aditaim, e Gederá ou Gederotaim. Eram catorze cidades com seus povoados.
Haꞌe ramo haꞌe kuery renonde gui xee voi ndaipeꞌavei ꞌrã amboae regua kuery,  omano vy oeja rive vaꞌekue rembyre.	não expulsarei de diante deles nenhuma das nações que  deixou quando morreu.
Haꞌe ramo peteĩ kunha ma peteĩ ita guaxu mbaꞌemo monguꞌia regua oupi vy omombo Abimeleque hakã re, ombovo ikãgue.	uma mulher jogou-lhe uma pedra de moinho na cabeça, que lhe rachou o crânio.
Haꞌe rã aỹ ma ndere ju haꞌe nunga ou ramo ndee nerenduxei ꞌrã. Ndee rejexavai vy nanderekorãvei.	Mas agora que se vê em dificuldade, você se desanima; quando você é atingido, fica prostrado.
Xeayvua oikuaa uka ꞌrã xepyꞌa re anhetẽ vaꞌe anho oĩa, xeayvu ꞌrã mbaꞌemo aikuaa vaꞌe re anho.	Minhas palavras procedem de um coração íntegro; meus lábios falam com sinceridade o que eu sei.
Haꞌe rã ndee ma ndeayvu ꞌrã renhomomba aguã re anho. Kyxe haimbe vaꞌe jojuka vaꞌe rami ꞌrã ndeayvu, renhombotavy vaꞌe vy.	Sua língua trama destruição; é como navalha afiada, cheia de engano.
Haꞌe vy rogueraa jepe ꞌrã Assíria pygua huvixa po gui, kovaꞌe tetã guive. Aepy ꞌrã kovaꞌe tetã”, heꞌi.	E eu livrarei você e esta cidade das mãos do rei da Assíria. Eu defenderei esta cidade.
pemombytuꞌu uka eme guive Jerusalém tetã ombopyau eꞌỹa ja, yvy regua kuery ogueroporaei aguã rami.	e não lhe concedam descanso até que ele estabeleça Jerusalém e faça dela o louvor da terra.
Romonoꞌõague py peẽ kuery áry rupi aipeju ꞌrã xepoxya reve. Haꞌe ramo penderykupa ꞌrã Jerusalém mbyte py.	Eu os ajuntarei e soprarei sobre vocês a minha ira impetuosa, e vocês se derreterão.
Haꞌe gui mesa py ovaẽmba ma ramo Jesus ma mbojape ojopy vy oguerovyꞌa. Haꞌe vy oipeꞌã vy omeꞌẽ haꞌe kuery pe.	Quando estava à mesa com eles, tomou o pão, deu graças, partiu-o e o deu a eles.
Haꞌe gui ma xeayvu ypyꞌi ramove Nheꞌẽ Kyꞌa Eꞌỹ oguejy haꞌe kuery re, jypy nhandere oguejyague rami ae.	Quando comecei a falar, o Espírito Santo desceu sobre eles como sobre nós no princípio.
Haꞌe vaꞌe ma peẽ kuery re ndaꞌevei oiko, Laodicéia haꞌe Hierápolis pygua kuery re guive.	Dele dou testemunho de que se esforça muito por vocês e pelos que estão em Laodicéia e em Hierápolis.
Haꞌe nunga rupi penhemoꞌyvyĩꞌi Nhanderuete poꞌakaa guy py, haꞌevea ára py penemboyvate ju aguã.	Portanto, humilhem-se debaixo da poderosa mão de Deus, para que ele os exalte no tempo devido.
Labão aipoeꞌive ju Jacó pe: — Apy nhande mokoĩ mbyte oĩ itaaty haꞌe ita amopuꞌã vaꞌekue.	Disse ainda Labão a Jacó: Aqui estão este monte de pedras e esta coluna que coloquei entre mim e você.
Haꞌe rami vy Jefté oo Amom kuery reve nhovaexĩ, haꞌe kuery rovai opuꞌã aguã. Haꞌe gui Jefté po py Senhor omboaxapa.	Então Jefté foi combater os amonitas, e o Senhor os entregou nas suas mãos.
— Haꞌe gui aỹ ma Xeruete, nderexa tojepeꞌa, haꞌe ndeapyxa toendu riae apy rojerure rã.	Assim, meu Deus, que os teus olhos estejam abertos e teus ouvidos atentos às orações feitas neste lugar.
Ipirua haꞌe haku ma yroꞌy omboyku-a rami avi manoa voi omomba ꞌrã ojejavy vaꞌe kuery.	Assim como o calor e a seca depressa consomem a neve derretida, assim a sepultura consome os que pecaram.
Haꞌe kuery ma yvyĩgueꞌi nhomongeta ramo ojojai rei okuapy, haꞌe rã Senhor ma onhemoĩ haꞌe kuery onhemi aguã.	Vocês, malfeitores, frustram os planos dos pobres, mas o refúgio deles é o Senhor.
Haꞌe rami ae ꞌrã oirũ raꞌyxy reve itavy vaꞌe re oiko. Hexeve itavy rei vaꞌekue ma ndopaga eꞌỹi ꞌrã.	Assim acontece com quem se deita com mulher alheia; ninguém que a toque ficará sem castigo.
Mbaꞌeta po rami Senhor ijayvu: “Yvy jave rupi ivaipa ꞌrã. Haꞌe rami teĩ pavẽ eꞌỹ ꞌrã amokanhy.	Assim diz o Senhor: Toda esta terra ficará devastada, embora eu não vá destruí-la completamente.
Haꞌe kuery mbyte gui amomba ꞌrã joguerekoa, ajuka ukapa avi ꞌrã ixupegua yvatekueve haꞌe javi — heꞌi Senhor .	Destruirei o seu governante e com ele matarei todas as autoridades, diz o SENHOR.
Haꞌe gui opa mbaꞌe py penheꞌẽ rendu ma ri ramo rombopaga ꞌrã inheꞌẽ rendu eꞌỹ vaꞌe haꞌe javi.	E estaremos prontos para punir todo ato de desobediência, uma vez completa a obediência de vocês.
Haꞌe rami vy ndaꞌevei amboae kuery rami jake aguã. Haꞌe rami ꞌrãgue py nhamaꞌena tema ꞌrã jaiko kuaa pota reve.	Portanto, não durmamos como os demais, mas estejamos atentos e sejamos sóbrios;
Moisés ma oitenta maꞌetỹ oguereko, haꞌe rã Arão ma oitenta e três maꞌetỹ oguereko Faraó pe ijayvu jave py.	Moisés tinha oitenta anos de idade e Arão oitenta e três, quando falaram com o faraó.
Ngovaigua kuery ombopagaa aguã re ojerurea ague Jogueroporaei vaꞌe pe mboraeirã Davi ombopara vaꞌekue. Xeruete rogueroporaei vaꞌe, ekyrirĩ eme ke!	Ó Deus, a quem louvo, não fiques indiferente,
Mbaꞌeta kunha itavy rei vaꞌe ma yvykua puku vaꞌe rami, haꞌe amboae ava raꞌyxy ma yguarã ojoꞌo poꞌiꞌi pyre rami.	pois a prostituta é uma cova profunda, e a mulher pervertida é um poço estreito.
Haꞌe ramo Maria aipoeꞌi anjo pe: — Mbaꞌexa ꞌrã tu haꞌe nunga oiko? Mbaꞌeta xee peteĩgueve ma avakue pe ndajekuaa ukai teri vaꞌeri.	Perguntou Maria ao anjo: Como acontecerá isso, se sou virgem?
Yva re aexa uka ꞌrã nhomondyipaarã, yvy re voi hexa pyrã aexa uka ꞌrã tuguy, tata haꞌe hataxĩ.	Mostrarei maravilhas em cima no céu e sinais em baixo, na terra, sangue, fogo e nuvens de fumaça.
Haꞌe ramo hebraico ayvu py ijayvu rã haꞌe kuery oendu vy okyrirĩ ete okuapy. Haꞌe rã ijayvuve tema:	Quando ouviram que lhes falava em aramaico, ficaram em absoluto silêncio. Então Paulo disse:
Oo pygua kuery reko re ijayvua Taꞌyxy kuery, pendekuai peneme oipotaa rupi, mbaꞌeta Senhor re vy haꞌe rami aguã haꞌeve.	Mulheres, sujeitem-se a seus maridos, como convém a quem está no Senhor.
Labão ombovai: — Amboae raꞌyxyrã ameꞌẽ ꞌrãgue py haꞌeveve ndevy ae ameꞌẽ aguã. Eiko haꞌvy xea py — heꞌi.	Labão respondeu: Será melhor dá-la a você do que a algum outro homem. Fique aqui comigo.
Haꞌe gui Faraó renonde gui haꞌe kuery ojeꞌoi vy oexa Moisés haꞌe Arão haꞌe kuery rarõa py ikuai rã.	Ao saírem da presença do faraó, encontraram-se com Moisés e Arão, que estavam à espera deles,
Haꞌe vaꞌe kuery ma Benjamim ramymino kuery meme. Haꞌe kuery vaꞌe regua oipapaa rã quarenta e cinco mil e seiscentos haꞌe javi vy.	Esses foram os clãs de Benjamim; foram contados 45. 600 homens.
Haꞌe rami vy Davi opena Israel kuery haꞌe javi re. Mbaꞌemo re oikuaa potaa py haꞌevea rami meme oguereko.	Davi reinou sobre todo o Israel, administrando o direito e a justiça a todo o seu povo.
Xapyꞌa rei aipopeje ꞌrã: “Marã rami ꞌrã tu romoingo axy? Ndekáuxa ae upe vaꞌe mbaꞌemo vai oiko”, peje teĩ	Se vocês disserem: ‘Vejamos como vamos persegui-lo, pois a raiz do problema está nele’,
Haꞌe ramigua ma amboae regua pe ma ndoejai. Amboae kuery ma nhomboꞌea ndoikuaai okuapy. Aleluia!	Ele não fez isso a nenhuma outra nação; todas as outras desconhecem as suas ordenanças. Aleluia!
reyꞌua rupi rive lei gui nderexarai vy ojexavai reiꞌi vaꞌe repya gui rejepeꞌa eꞌỹ aguã.	para não suceder que bebam e se esqueçam do que a lei determina, e deixem de fazer justiça aos oprimidos.
“Haꞌe gui peẽ kunha imbaꞌevyky vaꞌe piꞌa kuery, peju ke apy, itavy rei rã ojavyky reipy piꞌa kuery.	Mas vocês, aproximem-se, vocês, filhos de adivinhas, vocês, prole de adúlteros e prostitutas!
Oreru kuery ma ojejavypa rire jipovei ma. Haꞌe gui ore kuery ju ꞌrã roiko axy haꞌe kuery ojapo vaiague re.	Nossos pais pecaram e já não existem mais, e nós levamos o castigo pelos seus pecados.
Neꞌexa, xee arupa ju ꞌrã pemboaxaague gui. Haꞌe vy pendevaia ajapo ꞌrã peneakã re ae ju ojeapa aguã rami.	Vou tirá-los dos lugares para onde os venderam, e sobre vocês farei cair o que fizeram:
Haꞌe rami rire Nhanderuete omboyvate ju pavẽ áryve, haꞌe heryrã omeꞌẽ tery ikuai vaꞌe gui yvateve vaꞌe,	Por isso Deus o exaltou à mais alta posição e lhe deu o nome que está acima de todo nome,
Mbaꞌeta Senhor omongeta ꞌrã guembiayvu kuery, haꞌe oinupã ꞌrã guaꞌyrã ogueru vaꞌe haꞌe javive”, heꞌiague re.	pois o Senhor disciplina a quem ama, e castiga todo aquele a quem aceita como filho.
haꞌe rã Cristo ruguy ovarepave vaꞌe re. Haꞌe vaꞌe ma vexaꞌi ivaikue rei eꞌỹ, ikyꞌa eꞌỹ vaꞌe rami ojukaa rakaꞌe.	mas pelo precioso sangue de Cristo, como de um cordeiro sem mancha e sem defeito,
Mbaꞌeta oikuaa uka vaꞌekue ma povaꞌe ae: Nhandevy Nhanderuete omeꞌẽ tekove marã eꞌỹ, haꞌe tekove ma Taꞌy re oĩ.	E este é o testemunho: Deus nos deu a vida eterna, e essa vida está em seu Filho.
Amongue pendea py ou vy haꞌe vaꞌe ayvu rupi eꞌỹ penemboꞌe ramo pemovaẽ eme pendero py, pexarura eme guive.	Se alguém chega a vocês e não trouxer esse ensino, não o recebam em casa nem o saúdem.
Haꞌe vaꞌe yvýry rupi tekoa ikuai vaꞌe ma Manassés raꞌy Jair ae oo vy ojopypa. Haꞌe vaꞌe ma oenoĩ Havote-Jair.	Jair, descendente de Manassés, conquistou os povoados deles e os chamou Havote-Jair.
Ar tetã rupi Arnom yakã oaxapa ojeꞌoivyague re imaꞌenduꞌaague — Haꞌe gui heta vaꞌe kuery mbyte gui avakue joe opuꞌã vaꞌety omanomba ma rire	Depois que todos os guerreiros do povo tinham morrido,
Haꞌe vaꞌe ára Senhor gui Davi okyje vy aipoeꞌi: — Mbaꞌexa ndaꞌu Senhor ayvu ryru aru ꞌrã? — heꞌi.	Naquele dia, Davi teve medo do Senhor e se perguntou: Como vou conseguir levar a arca do Senhor?
Okanhyague ára gui kuaray oikea katygua kuery onhemondyipa ꞌrã, koꞌẽa katygua kuery voi okyjepa ꞌrã okuapy.	Os homens do ocidente assustam-se com a sua ruína, e os do oriente enchem-se de pavor.
Ojejou porã rei vaꞌe kuery ma xere ijayvu rive teĩ xepyꞌa haꞌe javi py ajapo renhomboꞌeague.	Os arrogantes mancharam o meu nome com mentiras, mas eu obedeço aos teus preceitos de todo o coração.
Enheaꞌã oka rupi mbaꞌemo rejapo aguã, ereko katupa nembaꞌetyrã, haꞌe gui mae ma ejapo nderorã.	Termine primeiro o seu trabalho a céu aberto; deixe pronta a sua lavoura. Depois constitua família.
Xapyꞌa rei xeguigua lei dez mil ayvu py xee ambopara vaꞌe rire haꞌe vaꞌe pe “Mbaꞌemo rei rive” heꞌi ꞌrãgue.	Eu lhes escrevi todos os ensinos da minha Lei, mas eles os consideraram algo estranho.
Mbaꞌeta haꞌe javive ojerure vaꞌe ojopy ꞌrã, oeka vaꞌe ojou ꞌrã, haꞌe onhendu uka vaꞌe pe oipeꞌaa ꞌrã.	Pois todo o que pede, recebe; o que busca, encontra; e àquele que bate, a porta será aberta.
Mbaꞌeta nhandepyꞌa py jajerovia ꞌrã teko porã jaupity aguã, haꞌe nhandejuru py ma nhanhemombeꞌu ꞌrã jaa jepe aguã.	Pois com o coração se crê para justiça, e com a boca se confessa para salvação.
Haꞌe gui aỹ mboapy oiko: jajeroviaa, nharõa haꞌe mborayvu. Haꞌe vaꞌe gui yvateve vaꞌe ma mborayvu.	Assim, permanecem agora estes três: a fé, a esperança e o amor. O maior deles, porém, é o amor.
Escrava piꞌa ma toꞌo gui rive ituiꞌi. Haꞌe rã escrava eꞌỹ piꞌa ma Nhanderuete ijayvuague rami vy ituiꞌi.	O filho da escrava nasceu de modo natural, mas o filho da livre nasceu mediante promessa.
Haꞌe vaꞌe kuery rekoarã kovaꞌe yvy ndaꞌevei. Tekoa eꞌỹa rupi ikuai, yvyty, itakua haꞌe yvykua oĩ vaꞌe rupi.	O mundo não era digno deles. Vagaram pelos desertos e montes, pelas cavernas e grutas.
Heta vaꞌe kuery ombovai  pe: — Senhor Nhanderuete pe orekuai ꞌrã, haꞌe ijayvu rã ronheꞌẽ rendu ꞌrã guive — heꞌi okuapy.	E o povo disse a Josué: Serviremos ao Senhor nosso Deus e lhe obedeceremos.
Haꞌe gui ma Assíria pygua kuery ou ꞌrã Aiate py, haꞌe oaxa ꞌrã Migrom rupi. Haꞌe gui Micmás py ovaẽ vy omboguejy ꞌrã ovoyi.	Eles entram em Aiate; passam por Migrom; guardam suprimentos em Micmás.
Haꞌe rã heko porã vaꞌe ma teko porã rupi oiko aguã re anho ꞌrã onhembopyꞌa, teko porã re ae ꞌrã guive oĩ atã.	Mas o homem nobre faz planos nobres, e graças aos seus feitos nobres permanece firme.
Jesus oporandu haꞌe kuery pe: — Mbovy haꞌvy pereko mbojape? Ombovai: — Sete, haꞌe mbovyꞌi piraꞌi guive — heꞌi.	Quantos pães vocês têm? perguntou Jesus. Sete, responderam eles, e alguns peixinhos.
Mbaꞌeta haꞌe javive onhemboyvate vaꞌekue omoꞌyvyĩꞌiave ꞌrã. Haꞌe rã onhemoꞌyvyĩꞌi vaꞌekue ma omboyvateave ꞌrã — heꞌi. 7	Pois todo o que se exalta será humilhado, e o que se humilha será exaltado.
Haꞌe vaꞌe rire peẽ kuery xereka teĩ ndaxejoui ꞌrã, mbaꞌeta xee aa ague py peẽ kuery peo aguã ndaꞌevei — heꞌi.	Vocês procurarão por mim, mas não me encontrarão; onde eu estou, vocês não podem vir.
Irundya jovaive re, haꞌe mokoĩ rejapo ꞌrã. Ipuku-a ma peteĩ po pukukue, haꞌe ipya voi peteĩ po pukukue avi ꞌrã.	Será quadrado, com um palmo de comprimento e um palmo de largura, e dobrado em dois.
Haꞌe gui aỹ ma peteĩ mbaꞌe re anho ajerure ndevy. Ejapo eꞌỹ eme xevy. Kunha vaꞌe ombovai: — Ndeayvu haꞌvy — heꞌi.	Agora, quero fazer-lhe um pedido e espero que não me seja negado. Ela disse: Fale!
Haꞌe ramo pepyrõ ꞌrã penderovaigua kuery ruguy re, haꞌe penerymba jagua kuery oyꞌupa ꞌrã.	para que você encharque os pés no sangue dos inimigos, sangue do qual a língua dos cães terá a sua porção.
Jajexavaia gui Nhanderuete nhandereraa jepea re ijayvua “Perovyꞌa ke Senhor porayvu vaꞌe ramo, haꞌe nhomboaxya opa vaꞌerã eꞌỹ”,	Dêem graças ao Senhor porque ele é bom; o seu amor dura para sempre.
Teko vai rupi jaiko eꞌỹ aguã re ijayvua Avakue mbaꞌeverã ovare eꞌỹ vaꞌe, heko vai vaꞌe ma opa marã rei ꞌrã ijayvu.	O perverso não tem caráter. Anda de um lado para o outro dizendo coisas maldosas;
Senhor renonde jajererokyjea rupi jaiko vy ꞌrãe jaupity ꞌarandua, Ikyꞌa eꞌỹ vaꞌe jaikuaa vy ꞌrãe jaiko kuaa.	O temor do Senhor é o princípio da sabedoria, e o conhecimento do Santo é entendimento.
Anhemombaraete ꞌrã uva pirekue py, anhenhandu porã ꞌrã maçã haꞌu vy. Mbaꞌeta ayvu vaipa vy naxepytuẽ kuaavei.	Por favor, sustentem-me com passas, revigorem-me com maçãs, pois estou doente de amor.
Haꞌe rã ombovai: — Haꞌe rami ꞌrãgue py ovyꞌa ete ꞌrã Nhanderuete ayvu oendu vy haꞌekue rami ikuai vaꞌe — heꞌi.	Ele respondeu: Antes, felizes são aqueles que ouvem a palavra de Deus e lhe obedecem.
Pendu ke: vaka pi revovo, karóxa ruéra ryapu, kavaju ou nhendua, haꞌe karóxa oaxa nhendu vaꞌe.	Ah, o estalo dos chicotes, o barulho das rodas, o galope dos cavalos e o sacudir dos carros de guerra!
Mbaꞌemo ruxãꞌi vaꞌe ndapejapo kuaai vaꞌeri mbaꞌe re tu mbaꞌemo mboae re rive ndaꞌeveive pendekuai?	Visto que vocês não podem sequer fazer uma coisa tão pequena, por que se preocupar com o restante?
Haꞌe nunga haꞌe javi ꞌrã pendere haꞌe kuery ojapo xerery rupi pendekuai ramo, mbaꞌeta Xembouare voi ndoikuaai vy.	Tratarão assim vocês por causa do meu nome, pois não conhecem aquele que me enviou.
Pejoayvu ete ke peteĩ-teĩ, joegua memeꞌi joayvua rami. Peteĩ-teĩ penhomboetea rupi pendekuai.	Dediquem-se uns aos outros com amor fraternal. Prefiram dar honra aos outros mais do que a si próprios.
Haꞌe gui Israel kuery ojeꞌoi vy ojapo haꞌe rami. Moisés haꞌe Arão pe Senhor aipoeꞌiague rami ae ikuai.	Depois os israelitas se retiraram e fizeram conforme o Senhor tinha ordenado a Moisés e a Arão.
Tapeo eme taꞌvy penderovaigua kuery renonde py pemanomba eꞌỹ aguã, mbaꞌeta Senhor noĩvei ma ꞌrã peẽ kuery mbyte.	Não subam, porque o Senhor não está com vocês. Vocês serão derrotados pelos inimigos,
Haꞌe ramo tetã katy oo. Ovaẽ ramove Samuel ae oẽ ouvy yvyꞌã katy oo aguã. Haꞌe rami vy nhovaexĩ okuapy.	Eles foram à cidade e, ao entrarem, Samuel vinha na direção deles a caminho do altar no monte.
Haꞌe rami Davi ijayvu rã heta vaꞌe kuery oendu vy ojou porã okuapy, huvixa ojapo vaꞌe rei ojou porã memea rami avi.	Todo o povo ouviu isso e aprovou; de fato, tudo o que o rei fazia o povo aprovava.
Arandu anhetẽ vaꞌe meꞌẽa Nhanderuete oikoa re  ijayvuague — Haꞌe rã ꞌarandua ma mamo tu oĩ? Mamo tu oĩ mbaꞌemo jaikuaa ete aguã?	Onde, porém, se poderá achar a sabedoria? Onde habita o entendimento?
xerovaigua kuery “Xepoꞌaka ma hexe” heꞌi eꞌỹ aguã, haꞌe xerovaigua kuery xekangy ramo oexa vy ovyꞌa rei eꞌỹ aguã.	os meus inimigos dirão: Eu o venci, e os meus adversários festejarão o meu fracasso.
Endu ke nhuã py ikuai vaꞌe poaẽa. Ndepoꞌakaa rupi emoingove ju omano aguã rami ikuai vaꞌe.	Cheguem à tua presença os gemidos dos prisioneiros. Pela força do teu braço preserva os condenados à morte.
Heta ete ikuai xerovaigua kuery xerakykue monha vaꞌe, teĩ xee ndajepeꞌai ꞌrã reikuaa uka vaꞌekue gui.	Muitos são os meus adversários e os meus perseguidores, mas eu não me desvio dos teus estatutos.
haꞌe rami reikoague haꞌe javi gui rexĩa oĩ aguã haꞌe kuery rembopyꞌa porã ju aguã rami.	para que você carregue a sua vergonha e seja humilhada por tudo que você fez, que serviu de consolo para elas.
Haꞌe rã Pedro ma haꞌe javive oendua py onhenhomi. Haꞌe vy aipoeꞌi: — Xee ndaikuaai rima mbaꞌe nunga re pa ndeayvua — heꞌi.	Mas ele o negou diante de todos, dizendo: Não sei do que você está falando.
Haꞌe rami teĩ Nhanderuete nhanemboaxya rupi rive nhanemboeko porã ꞌrã Cristo Jesus nhandereraa jepe rire.	sendo justificados gratuitamente por sua graça, por meio da redenção que há em Cristo Jesus.
Haꞌe nunga rupi irmão, Senhor re vy ejapo haꞌe nunga xevy. Xembovyꞌa ke Cristo re.	Sim, irmão, eu gostaria de receber de você algum benefício por estarmos no Senhor. Reanime o meu coração em Cristo!
Haꞌe gui jaikuaa rã Levi voi dízimo omeꞌẽ avi rakaꞌe Abraão omeꞌẽa py, aỹ hamymino kuery dízimo jopya ikuai vaꞌeri,	Pode-se até dizer que Levi, que recebe os dízimos, entregou-os por meio de Abraão,
Irmão kuery, pendeayvu eme joe, penembopagaa eꞌỹ aguã. Maꞌẽ, nhandere oikuaa pota vaꞌerã ovaẽ ma okẽ py.	Irmãos, não se queixem uns dos outros, para que não sejam julgados. O Juiz já está às portas!
Haꞌe rami teĩ haꞌe kuery onhemombeꞌupa ꞌrã oikove vaꞌe haꞌe omano vaꞌekue re oikuaa pota vaꞌe renonde.	Contudo, eles terão que prestar contas àquele que está pronto para julgar os vivos e os mortos.
Haꞌe gui José ro py ogueroike vy yy ogueru opy ojoi aguã. Hymba kuery mburikaꞌi guive omongaru.	Em seguida os levou à casa de José, deu-lhes água para lavarem os pés e forragem para os seus jumentos.
Haꞌe gui huvixa karóxa mboguataa kuery ma Israel pygua huvixa eꞌỹ ae raꞌea oikuaa vy oejapa ju ojeꞌoivy.	e quando os comandantes dos carros viram que não era o rei de Israel, deixaram de persegui-lo.
Sacerdote ma Aitube raꞌy Zadoque, haꞌe gui Abiatar raꞌy Abimeleque ju. Kuaxia re opena vaꞌety ma Sausa.	Zadoque, filho de Aitube, e Aimeleque, filho de Abiatar, eram sacerdotes; Sausa era secretário;
